EnterpriseID,LAST,FIRST,MIDDLE,SUFFIX,DOB,GENDER,SSN,ADDRESS1,ADDRESS2,ZIP,MOTHERS_MAIDEN_NAME,MRN,CITY,STATE,PHONE,PHONE2,EMAIL,ALIAS
13178495,,LILLIANA,,,7954,FEMALE,834-21-8587,3163 33RD ST,18,11106,,,ASTORIA,NY,934-555-5085,,L@AMGGT.COM,
13178501,,ERIK,BRADLY,,21190,MALE,834-21-8587,647 EAST 223RD ST,3,10466,,,BRONX,NY,609-307-2068,,,
13178625,,SAMENA,W,,25386,FEMALE,855-65-8720,255 HAVEMEYER ST,15D,11211,,4054441,BROOKLYN,NY,845-984-6193,,,
13178630,,GALEN,,,15939,MALE,855-65-8720,3546 65TH ST,56,11377,,2310522,WOODSIDE,NY,973-153-8401,,,
13178695,,MILDRED,,,37292,FEMALE,,3-20 27TH AVENUE,2C,11102,,,ASTORIA,NY,201-642-6479,973-421-2922,M@AMGGT.COM,
13178701,,ZACHARY,S,,,MALE,817-67-6862,216 FT WASHINGTON,,10032,,4618922,NT,NY,631-460-2682,,,
13178731,,HOLLIS,MARGARET,,36561,FEMALE,825-79-4124,133 PATCHEN AVE,3L,11221,WANG,,BROOKLYN,NY,610-501-1124,,H@AMGGT.COM,
13178762,,DANAE,,,39619,FEMALE,810-63-4237,8268 164 ST,,11432,,,JAMAICA,NY,860-183-4171,,D@AMGGT.COM,
13178768,,LARRY,ANTONY,,19807,MALE,810-63-4237,1230 PENN AVE,5G,11239,,,BROOKLYN,NY,631-404-6848,,,
13178954,,PETRA,SAMANTHA,,9430,FEMALE,838-97-5174,1 ANGELICA COURT,,11788,,,HAUPPAUGE,NY,551-274-2082,,P@AMGGT.COM,
13178960,,LAWRENCE,FREDDIE,,12220,MALE,838-97-5174,958 E 225TH ST,1,10466,,,BRONX,NY,934-575-2986,,,
13179125,,DOROTHY,,,31333,FEMALE,880-38-2947,,,,,2315244,,,718-919-1584,,,
13179215,,AGNES,,,12590,FEMALE,891-45-9177,234 E 149TH ST,,10452,,,BRONX,NY,929-110-3433,,,
13179336,,TEOLA,S,,7743,FEMALE,820-97-9254,305 E 124TH ST,50E,10035,BEKKERING,,NEW YORK,NY,347-736-7655,,T@AMGGT.COM,
13179371,,SHIRLEY,ARNETTA,,37820,FEMALE,860-70-2508,8311 34 AVE,,11372,,,FLUSHING,NY,609-854-2983,,,
13179394,,TERESA,,,21596,FEMALE,,90 51 208ST,PH,11428,,,QNS VILLAGE,NY,203-278-6135,,,
13179398,,JAMES,SEAN,,18337,MALE,804-82-7108,,,,,,,,609-234-2954,,,
13179960,,IRENE,,,15963,FEMALE,828-45-3856,764 N OCEAN AVENUE,,117721104,,1440031,PATCHOGUE,NY,862-997-7800,,I@AMGGT.COM,
13180172,,MICHELLE,,,,FEMALE,854-62-5473,27 W 181ST ST,2F,10453,,2963956,BRONX,NY,,,,
13180194,,ARLENE,,,22686,FEMALE,884-51-4009,3702 NAPTUNE AVE,N,11224,,,BROOKLYN,NY,917-789-8554,,A@AMGGT.COM,
13180200,,WINSTON,,,20229,MALE,884-51-4009,164 W 74TH ST,PH,10023,,,NEW YORK,NY,908-379-4103,,,
13180219,,ALYSSA,ESTHER,,9230,FEMALE,,206 WEST 90TH ST,5BH,10028,,,NEW YORK,NY,908-760-6891,,,
13180347,,CYNTHIA,,,14887,U,,,,,,3426529,,,267-367-7450,,C@AMGGT.COM,
13180621,,YISELL,,,39662,FEMALE,893-07-6579,370 E 153 ST,6-G,10454,,2635045,BRONX,NY,862-645-1475,,Y@AMGGT.COM,
13180627,,NATHAN,,,17771,MALE,893-07-6579,36 ATTORNEY ST,5B,10002,,3271729,NEW YORK,NY,973-238-4248,,,
13180957,,TRICIA,,,12109,FEMALE,867-93-3399,190 EAST 104TH ST,2B,10029,COOK,,NEW YORK,NY,201-526-6088,,T@AMGGT.COM,
13181090,,ELIA,,,32227,FEMALE,,340 ALEXANDER AVE,10C,10454,JAMES,,BRONX,NY,934-296-4058,,E@AMGGT.COM,
13181183,,TOMIE,,,21451,,,4025 189TH STD,2FLR,11358,,,FLUSHING,NY,267-329-9105,,T@AMGGT.COM,
13181206,,CLARA,,,32548,FEMALE,897-23-0441,1744 NORMAN ST,3FL,11385,,,GLENDALE,NY,201-373-7158,,,
13181234,,SHARON,MAE,,15420,FEMALE,,9427 KINGS WAY,5H,11212,,1945502,BROOKLYN,NY,718-502-8194,,S@AMGGT.COM,
13181417,,BARBARA,,,23795,FEMALE,874-53-2593,2144 KINGSLAND AVE,UNK,10469,,,NY,NY,610-823-6637,,,
13181498,,ANGELA,SHIRLEY,,40791,FEMALE,811-20-3311,406 EAST 119TH ST,5W,10035,KINCAID,,NEW YORK,NY,973-148-8321,,A@AMGGT.COM,
13181505,,SARA,,,23115,,838-88-5813,706 FAILE ST,2A,10474,,,BX,NY,201-180-3172,,,
13181509,,HARRIS,,,13809,U,838-88-5813,9248 53RD AVE,1FL,11373,,,ELMHURST,NY,959-768-7907,959-768-7907,,
13181579,,JANA,SAMANTHA,,28067,FEMALE,,3204 HOLLAND AVE,5E,10467,,,BRONX,NY,917-276-6714,,J@AMGGT.COM,
13182012,,FLOR,,,11089,FEMALE,,184 THOMPSON ST,1F,10012,,,NEW YORK,NY,934-387-2075,,,
13182014,,EDWIN,,,34957,MALE,832-66-0202,1148 BOYNTON AVE,1F,10472,,4720248,BRONX,NY,610-726-2175,934-387-2075,,
13182067,,BARBARA,RITA,,25602,FEMALE,806-02-5016,1128 GERARD AVE,,10452,,3139422,BRONX,NY,,,B@AMGGT.COM,
13182083,,LUCIA,,,32972,FEMALE,851-80-6375,440 EAST 105TH ST,2E,10029,,,NEW YORK,NY,908-845-5607,,,
13182088,,STEVEN,GREGORY,,16832,MALE,851-80-6375,3 CORKY COURT,,11715,,,BLUE POINT,NY,934-141-2020,908-845-5607,,
13182186,,CHARLENE,,,29987,FEMALE,815-92-8103,355 E 143RD ST BX,1C,10451,LAMOY,,NY,NY,631-146-1399,,C@AMGGT.COM,
13182187,,JAMIE,PETER,,41925,MALE,815-92-8103,4155 AVE K,1F,11234,,,BROOKLYN,NY,929-213-6578,,,
13182461,,SYDNEY,HOXLE,,,FEMALE,844-16-8876,371 OCEANSIDE STREET,,11752,GONZALEZ,,ISLIP TERRACE,NY,718-282-3782,,S@AMGGT.COM,
13182834,,TINA,,,31454,FEMALE,829-54-9875,1250 LELENAD AVE,3H,10472,,,BRONX,NY,718-670-7114,,T@AMGGT.COM,
13182836,,ROBERT,,,38803,MALE,829-54-9875,ONE ST PAULS CTS,3L,11226,,,BROOKLYN,NY,570-222-5391,,,
13183031,,AMY,,,21122,FEMALE,812-31-5912,UNK,,10469,,,BRONX,NY,917-521-9393,917-521-9393,,
13183202,,KATHLEEN,,,33408,FEMALE,851-86-4902,704 E 6TH ST,,10009,,3969083,NEW YORK,NY,718-478-1865,,,
13183203,,CARLOS,ELMER,,26352,MALE,851-86-4902,472 EAST 139TH ST,S,10454,,3599101,BRONX,NY,267-795-4202,,,
13183334,,SAMANTHA,,,35218,FEMALE,888-73-1563,18839 DORMANS RD,PH,11412,,,SAINT ALBANS,NY,201-320-4456,,,
13183364,,MICHAEL,KEVIN,,8620,MALE,851-47-3153,,,,,,,,959-684-5955,,,
13183818,,MARLIN,MICHELLE,,19379,FEMALE,818-75-4782,829 SARATOGA AVE,2L,11212,,,BROOKLYN,NY,732-873-9100,,,
13183823,,COREY,JAMES,,14926,MALE,818-75-4782,2266 ANDREWS AVE,4C,10468,,2997616,BRONX,NY,610-292-2648,,,
13183846,,ASHLEY,,,12300,FEMALE,864-41-7093,720 LINDEN BLVD,1,11203,,,BROOKLYN,NY,212-689-4734,917-588-9212,,
13184066,,WENDY,,,29111,FEMALE,813-18-1361,2369 WEST 11TH ST,7F,11223,,,BROOKLYN,NY,610-846-3488,,W@AMGGT.COM,
13184200,,RUTH,,,41381,FEMALE,876-73-0525,2930 W 30 ST,16F5,11224,,2300444,BROOKLYN,NY,718-772-1106,,,
13184206,,JASON,,,40637,MALE,876-73-0525,135 SUNNYSIDE AVE,1-B,11207,,2523197,BROOKLYN,NY,609-520-6958,,,
13184241,,KATHARINE,,,37515,FEMALE,857-17-5283,203 AVE A,#10,10009,,,NEW YORK,NY,845-671-8923,,K@AMGGT.COM,
13184323,,LORI,H,,8774,FEMALE,,15218 UN TURN PIKE,PH,11432,,,JAMAICA,NY,609-681-7278,,,
13184327,,LESHON,,,27223,MALE,,7924 ANKERER,2FL,11373,,4221721,ELMHURST,NY,518-391-4605,,,
13184680,,ALISA,,,28999,,845-93-1546,1600 HAZEN ST,,11369,,,EAST ELMHURST,NY,,,A@AMGGT.COM,
13184681,,MICHAEL,,,15344,,845-93-1546,536 LOGAN ST,2R,11208,,,BROOKLYN,NY,908-940-9047,,,
13184765,,ISABELLA,,,29448,FEMALE,856-59-2089,10 AMBOY ST,5G,11212,,,BROOKLYN,NY,934-848-4714,,I@AMGGT.COM,
13184768,,ROBERT,LOUIS,,19884,MALE,856-59-2089,465 W 131TH ST,7,10027,,,NEW YORK,NY,570-220-1869,,,
13184964,,LORRAINE,,,26183,FEMALE,803-27-8339,37 MAIN STREET,,11790,,,STONY BROOK,NY,518-974-2306,,,
13184965,,ROYAL,,,34082,MALE,803-27-8339,,,,,1489359,,,732-935-6811,,,
13185246,,RACHEL,,,33077,FEMALE,815-15-8763,301 EAST 99TH ST,307,10029,,,NEW YORK,NY,732-748-3864,,R@AMGGT.COM,
13185257,,JERILYN,,,40634,FEMALE,851-19-7851,173 FATHER ZEISER,B9,10468,,,BRONX,NY,908-483-9240,,J@AMGGT.COM,
13185260,,ZAID,,,25637,MALE,851-19-7851,32 CORNELIA ST,1,11221,,,BROOKLYN,NY,203-332-1356,,,
13185423,,ELAINE,,,40776,FEMALE,,314 NORTH BICYCLE PA,,11784,,,SELDEN,NY,347-937-4292,,,
13185427,,JESSICA,,,32438,FEMALE,,5049 42 ST,1,11104,BATTLE,,LONG ISLAND CTY,NY,347-602-9598,,J@AMGGT.COM,
13185432,,ANTHONY,,,15890,MALE,,56 FLORADORA DRIVE,,11950,,3527329,MASTIC,NY,860-567-2032,,,
13185494,,JESSICA,,,18800,FEMALE,869-12-0902,418 WEST 17TH ST,14B,10011,DASTE,,NEW YORK,NY,267-205-6000,,J@AMGGT.COM,
13185588,,,,,41875,FEMALE,851-17-7290,9736 42ND AVE,PH,11368,,,CORONA,NY,929-837-8082,,,
13185593,,ASA,,,29090,MALE,851-17-7290,4205 LAYTON ST,6-D,11373,,,ELMHURST,NY,934-615-2559,,,
13185703,,JUDITH,,,29632,FEMALE,843-65-8279,BAD ADDRESS,PH,11434,,2458226,JAMAICA,NY,518-529-2240,,,
13185756,,PAMELA,,,29729,FEMALE,,310 EAST 112 ST,5A,10029,DIN,,NEW YORK,NY,908-571-9209,,P@AMGGT.COM,
13185774,,TOTA,,,7607,FEMALE,879-89-3310,2093 MADISON AVE,33-C,10037,,,NEW YORK,NY,959-228-6445,,T@AMGGT.COM,
13185777,,JONATHAN,,,18957,MALE,879-89-3310,2138 WALLACE AVE,466,10472,,,BRONX,NY,201-664-9466,,,
13185840,,BERNADETTE,,,15628,FEMALE,863-11-8412,19 PLEASANT AVENUE,,11715,,4631604,BLUE POINT,NY,609-491-7959,,B@AMGGT.COM,
13185852,,AMANDA,,,20258,FEMALE,800-15-7499,1151 NEW YORK AVE,3D,11203,,,BROOKLYN,NY,201-805-2451,,A@AMGGT.COM,
13185910,,LORA,,,26753,FEMALE,,27 CLIFTWOOD DRIVE,,11743,,4413601,HUNTINGTON,NY,848-892-5095,,L@AMGGT.COM,
13185911,,BRYAN,JOHN,,12537,MALE,809-36-2778,64 33RD STREET,,11726,,1882357,COPIAGUE,NY,718-923-2782,,,
13186068,,NICOLE,,,18179,FEMALE,898-86-3678,33 WINDING PATH APT 1,,119492277,,3608557,MANORVILLE,NY,631-767-4030,,,
13186076,,KHLOE,,,9564,FEMALE,873-27-9190,221 LINDEN BLVD,C-9,11226,,,BROOKLYN,NY,929-764-1707,,K@AMGGT.COM,
13186079,,JOSE,DANIEL,,14119,MALE,873-27-9190,260 LENOX RD,A4,11226,,2036881,BROOKLYN,NY,267-537-7035,267-537-7035,,
13186107,,VALERIE,BARBARA,,19235,FEMALE,847-27-6756,401 SO 4ST,2A,11211,,4584754,BROOKLYN,NY,973-405-6768,,,
13186114,,JERRY,CHRISTIAN,,22656,MALE,847-27-6756,8268 164TH ST,PH,11432,,1233141,JAMAICA,NY,732-763-2295,,,
13186177,,DONNA,,,8556,FEMALE,,1833 AMSTERDAM AVE,3D,10031,,,NEW YORK,NY,212-209-6871,,D@AMGGT.COM,
13186575,,JOCELYN,ALEJO,,34595,FEMALE,879-19-1628,203 NORTH COUNTRY ROAD,,11766,,,MOUNT SINAI,NY,347-328-7854,,J@AMGGT.COM,
13186609,,CARMELLE,,,24561,FEMALE,,765 SOUTHERN BLVD,5F,10455,RANDLE,,BRONX,NY,860-217-9802,,C@AMGGT.COM,
13186610,,ROBERT,,,41827,MALE,878-14-0930,3020 YATES AVE,1A,10469,,4472389,BRONX,NY,484-370-7132,,,
13186613,,CHELSEA,,,33923,FEMALE,895-65-5473,400 MCDONALD AVENUE,1F,11218,,,BROOKLYN,NY,917-754-8235,,,
13186619,,JOHN,,,12838,MALE,895-65-5473,36 MYRTLE LANE,,11727,,,CORAM,NY,551-679-6819,,,
13186765,,MARGARET BERNADETTE,EMMA,,14533,FEMALE,817-11-5606,,,,,,,,845-725-2485,,,
13186767,,GARRY,,,,MALE,817-11-5606,1406 AVE V,,11229,,3104025,BROOKLYN,NY,631-228-7490,,,
13186816,,MARIA,,,16965,FEMALE,,21 EASTOVER DRIVE,,11731,,,EAST NORTHPORT,NY,212-285-7944,,,
13186915,,ROSA,,,26563,FEMALE,844-98-0673,868 DEKALB AVE,3F,11221,,,BROOKLYN,NY,845-349-6771,,,
13186918,,TEJVEER,SINGH,,23572,MALE,844-98-0673,3050 BAINBRIDGE AVE,5B,10467,,,BRONX,NY,848-839-9541,,,
13187016,,KATIELYNN,,,7980,FEMALE,,56 PICKET LANE,,11720,,,CENTEREACH,NY,862-881-8742,,,
13187177,,GLADYS,,,7567,FEMALE,843-10-0276,626 PARK AVE,6B,11206,,,BROOKLYN,NY,610-210-9660,,,
13187183,,MUSTAPHA,,,8100,MALE,843-10-0276,125 JUNIUS ST,CO5B,11212,,3179012,BROOKLYN,NY,959-377-3685,,,
13187713,,SHARON,EMA,,36579,FEMALE,809-35-8524,41 ELLIOT PL,3F,10452,,,BRONX,NY,,,,
13187749,,ERIN,,,11863,FEMALE,820-38-7437,462 FIRST AVE,,10016,,,NEW YORK,NY,551-585-4017,,,
13187911,,GABRIELA,,,32795,FEMALE,829-74-7959,1790 A STERLING PL,,11233,,2186762,BROOKLYN,NY,929-803-4596,,G@AMGGT.COM,
13188082,,DOROTHY,,,9631,FEMALE,833-36-5878,2763 WEBSTER AVE,PH,10458,,,BRONX,NY,631-173-3872,,D@AMGGT.COM,
13188086,,CEVAUGHN,,,40582,MALE,833-36-5878,773 CONCOURSE VLG,18-A,10451,,,BRONX,NY,845-470-1102,,,
13188152,,SYLVIA,,,33255,FEMALE,,219 E 121 ST,,10035,,,NEW YORK,NY,959-821-7849,845-568-6695,,
13188155,,LUIS,,,37761,MALE,,50 WEST MT EDEN AVE,239,10550,,,MOUNT VERNON,NY,845-568-6695,,,
13188251,,,,,27173,FEMALE,824-78-6170,162 W 165 ST,AA,10452,,,BRONX,NY,917-549-7604,,,
13188362,,MANUELLA,,,16272,FEMALE,870-23-0302,1980 UNIONPORT RD,A53,10462,,,BRONX,NY,848-201-1669,,,
13188414,,EMMA,MERCEDES,,16576,FEMALE,861-91-1037,620 E 137 ST,12G,10459,CIOLINO,,BRONX,NY,212-871-5187,,E@AMGGT.COM,
13188418,,TONY,EDWARD,,26507,MALE,861-91-1037,1130 WELLING CTS,1FL,11102,,,LONG ISLANS CTY,NY,570-750-8633,,,
13188497,,ROSANA,,,32157,FEMALE,855-46-2724,14119 UNIONTURN PARK,1M,11367,,150566,FLUSHING,NY,609-385-8611,,,
13188499,,DEBORAH,,,23949,FEMALE,,1405 BROOKLYN AVE,6B,11210,,,BROOKLYN,NY,551-264-6971,,D@AMGGT.COM,
13188633,,ROBYN,,,42233,FEMALE,891-74-5071,298 DELANCEY ST,2E,10002,SHAUKAT,,NEW YORK,NY,718-824-5559,,R@AMGGT.COM,
13188642,,WENDY,,,26731,FEMALE,810-27-9614,359 LAKE POINT DRIVE,,11953,,,MIDDLE ISLAND,NY,518-185-3778,,,
13188680,,CANDELARIO,,,14749,U,,4308 168TH PL,,11358,,,FLUSHING,NY,860-111-1213,,,
13188890,,ELIZABETH,,,21870,FEMALE,,390 JACKSON AVE,3B,10454,,2508325,BRONX,NY,,,E@AMGGT.COM,
13188959,,NEIDA,,,14330,FEMALE,,1141 JEROME AVE,6L,10452,,,BRONX,NY,732-129-7015,,,
13188968,,KRISTA J.,,,33286,FEMALE,874-21-9966,350 CABRINI BOULEVARD,,10040,,,NY,NY,610-179-7650,,K@AMGGT.COM,
13188973,,MARIO,TERRY,,39383,MALE,874-21-9966,190 WINDING ROCK ROA,,29445,,,GOOSECREEK,SC,908-557-6749,,,
13189254,,,SHERRY,,24527,FEMALE,876-74-3808,105 PEACH STREET,,11717,,,BRENTWOOD,NY,610-863-1163,,,
13189256,,,A,,17750,MALE,876-74-3808,3240 HERING AVE,A,10469,,,BRONX,NY,848-354-1871,,,
13189261,,CAREESE,,,26574,FEMALE,851-15-9320,1591 TOWNSEND AVE,7-B,10452,,,BRONX,NY,203-302-5121,,,
13189263,,AARON,STEPHEN,,23124,MALE,851-15-9320,103 FOSTER ROAD,,11779,,,LAKE RONKONKOMA,NY,732-190-9781,,,
13189289,,LUCILLE,,,38471,FEMALE,832-40-5454,1420 BRONX PARK EAST,8F,10472,,,BRONX,NY,732-309-8792,,,
13189477,,CORRINE,,,13033,FEMALE,,27 ROBIN DRIVE,,11788,,2406938,HAUPPAUGE,NY,929-172-4589,,,
13189479,,ROBERT,,,29420,MALE,,305 W72ND ST,2D,10023,,2094768,NEW YORK,NY,610-913-4089,929-172-4589,,
13189620,,DEBORAH,,,9799,FEMALE,,,,,,,,,516-737-7575,,,
13189657,,SHAWANDA,GEMMA,,34835,FEMALE,,906 LENNOX DRIVE,,11780,,3988370,SAINT JAMES,NY,959-226-3187,,S@AMGGT.COM,
13189781,,KERRY,,,41228,FEMALE,888-43-1713,123 POLASKY ST,3FL,11206,,4119943,BROOKLYN,NY,570-891-4116,,K@AMGGT.COM,
13189784,,JAMES,LARRY,,31223,MALE,888-43-1713,2660 8TH AVE,8A,10030,,571912,NEW YORK,NY,908-730-4760,,,
13189882,,MARIA,,,,FEMALE,855-13-8985,209 QUINCY ST,,11216,,,BROOKLYN,NY,609-859-5076,609-859-5076,,MADDELYN  MARSH
13189887,,JOSEPH,,,20901,MALE,855-13-8985,7925 WINCHESTER BLVD,9A,11432,,,JAMAICA,NY,631-959-1631,,,
13189898,,,,,38454,FEMALE,874-73-1546,1675 METROPOLATIN AVE,1-A,10462,,,BRONX,NY,203-439-8073,,,
13189899,,JEREMY,OTIS,,36431,MALE,874-73-1546,580 SUTTER AVE,4C,11207,,2262085,BROOKLYN,NY,862-734-2207,,,
13190283,,AVEMARIE,,,31333,FEMALE,,1313 HALSEY ST,3L,11237,,,BROOKLYN,NY,,,,
13190287,,THAKUR,,,26401,MALE,838-24-1688,125 WHITE ST,,10013,,4026022,NEW YORK,NY,959-836-5143,,,
13190380,,,,,24994,FEMALE,803-85-5978,3703 PAULDING AVE,1,10469,,,BRONX,NY,203-108-3001,,,
13190928,,DENISE,,,32602,FEMALE,861-01-2538,2474 8TH AVE,4C,10027,,,NY,NY,959-893-3404,,,
13190934,,AARON,,,16236,MALE,861-01-2538,3330 71ST ST,3FL,11372,,4183838,QUEENS,NY,973-864-6843,,,
13191154,,VICKY,,,37931,FEMALE,891-83-6573,2 LOWER ROCKY POINT ROAD,,11778,,,ROCKY POINT,NY,631-557-5315,,V@AMGGT.COM,
13191244,,LEONOR,,,27697,FEMALE,804-56-6697,1343 WASHINGTON AVE,18B,10456,,,BRONX,NY,934-365-4879,,L@AMGGT.COM,
13191247,,ROLAND,LUCAS,,19845,MALE,804-56-6697,11111 139TH ST,2,11435,,4537733,JAMAICA,NY,551-663-3386,,,
13191398,,ELOISE,,,38856,FEMALE,822-05-6740,25 SCHOENFELD BOULEVARD,SUFFOLK REHABILITATION CENTER,11772,,,PATCHOGUE,NY,848-851-2208,203-646-9960,,
13191539,,MARISOL,,,22085,FEMALE,869-02-0753,1104 UN AVE,2A,10459,,3142610,BRONX,NY,551-364-6738,,M@AMGGT.COM,
13191540,,VINCENT,,,35479,MALE,869-02-0753,2415 TILDEN AVE,1,11226,,1914776,BROOKLYN,NY,631-308-1822,,,
13191735,,ANDREA,,,10735,,888-98-4500,377 EDGECOMBE AVE,2,10031,,,NEW YORK,NY,518-479-9604,,,
13191912,,JOYCE,AMY,,42583,FEMALE,,219 EAST 121ST ST,,10016,,,NEW YORK,NY,862-468-4752,,,
13191918,,LEONTROS,,,34300,MALE,,282 CHERRY ST,16E,10002,,3423811,NEW YORK,NY,929-987-4648,,,
13191986,,ROSA,,,12655,FEMALE,863-56-9196,35 PRESFORD DRIVE,,11967,,,SHIRLEY,NY,347-860-5763,,R@AMGGT.COM,
13191989,,KEVIN,RALPH,,8136,MALE,863-56-9196,184 HALLOW ROAD APT 2B1,,11755,,,LAKE GROVE,NY,516-298-5401,,,
13192179,,ELZBIETA,,,34509,FEMALE,824-36-3072,300 302 EAST 162 ST,3B,10451,,2304718,BRONX,NY,347-648-4319,,E@AMGGT.COM,
13192183,,FREDDIE,,,35265,MALE,824-36-3072,345 EAST 77TH ST,PVT,10021,,2619094,NEW YORK,NY,609-177-8104,,,
13192374,,HERBERT,,,13294,MALE,822-55-4940,1635 E 174TH ST,3D,10472,,1392883,BRONX,NY,203-254-5472,,,
13192378,,GLORIA,,,10907,FEMALE,822-55-4940,3353 82ND ST,D22,11372,,2800743,JACKSON HEIGHTS,NY,848-502-9294,,,
13192507,,NOEL,J,,25366,FEMALE,836-25-3497,4109 12TH ST,2A,11101,,,LONG ISLAND CITY,NY,862-324-8612,,,
13192519,,JENNIFER,,,32604,FEMALE,829-17-3553,2001 EAST 24 STREET,2FL,11229,,2254179,BROOKLYN,NY,917-862-5268,,,
13193079,,ANGELA,BETTY,,10854,FEMALE,,10 VERMILYEA AVE,2C,10034,,,NY,NY,917-247-3676,,,
13193082,,DARRYL,WILLIAM,,19609,MALE,851-72-8459,840 ASTOR AVE,2E,10467,,2855217,BRONX,NY,631-445-1827,,,
13193458,,APRIL,,,30857,FEMALE,871-35-7776,2145 MATHEWS AVE,5C,10462,,,BRONX,NY,862-188-3769,,A@AMGGT.COM,
13193616,,MADISON,J,,,FEMALE,853-03-5796,45 PAERDAGAT 3RD ST,1,11236,MARRERO,,BROOKLYN,NY,929-232-9941,,M@AMGGT.COM,
13193746,,LIZA,,,31164,FEMALE,,45 SOMMERSET AVENUE,,11720,,,CENTEREACH,NY,610-824-3155,,,
13193996,,FRANCES,LYNNE,,26782,FEMALE,865-53-2281,9139C SW 20TH STREET,,334287603,,,BOCA RATON,FL,848-187-5229,,,
13193997,,WILLIAM,,,15008,MALE,865-53-2281,671 QUINCY ST,1,11221,,2257258,BROOKLYN,NY,631-556-8817,,,
13194041,,LUNA,,,37670,FEMALE,,5 JOHN STREET,,11720,UCIC,,SOUTH SETAUKET,NY,929-832-5283,,L@AMGGT.COM,
13194044,,FERNANDO,,,27776,MALE,840-87-2667,42 13 79TH ST,1F,11373,,,ELMHURST,NY,732-231-2355,,,
13194218,,ASHLEY,ERICA,,28687,FEMALE,866-35-6474,UNDOMICDLE,,10029,,,NEW YORK,NY,203-529-8984,,,
13194224,,MICHAEL,PHILIP,,36336,MALE,866-35-6474,MABON BUILDING,,10035,,,NEW YORK,NY,860-917-9239,,,
13194363,,ESHWIRE,,,8487,FEMALE,854-16-0012,,,,,,,,631-789-5721,,E@AMGGT.COM,
13194365,,JOE,,,16001,MALE,854-16-0012,525 JACKSON AVE,18G,10455,,,BRONX,NY,484-910-4770,631-789-5721,,
13194430,,REBECCA,,,27638,FEMALE,833-20-8992,8811 ELMHURST AVE,C10,11373,,,ELMHURST,NY,718-828-3624,,R@AMGGT.COM,
13194628,,SHARON,,,14461,FEMALE,809-70-6460,2230 94TH ST,PH,11369,,,EAST ELMHURST,NY,848-727-4619,,S@AMGGT.COM,
13194634,,LARRY,,,9941,MALE,809-70-6460,1039 WILMORE ST,4D,11212,,,BROOKLYN,NY,917-455-7209,,,
13194647,,DONNA,P,,40507,FEMALE,845-74-5548,967 SHERMAN AVE,17,10456,MILLER,,BX,NY,570-889-9302,570-889-9302,D@AMGGT.COM,
13194680,,ALISON,,,34878,FEMALE,856-77-4460,1580 ENY AVE,3D,11213,,,BROOKLYN,NY,973-416-8093,,A@AMGGT.COM,
13194687,,BARBARA,,,23825,FEMALE,873-30-9003,2701 WEBB AVE,4A,10468,,,BRONX,NY,609-759-9241,,,
13194693,,JACK,EMMANUEL,,33084,MALE,873-30-9003,8260 116TH ST,C2,11418,,,RICHMOND HILL,NY,203-960-3713,,,
13195422,,IVANA,,,29271,FEMALE,831-20-2346,1C ETHAN ALLEN COURT,,119613603,,,RIDGE,NY,,,,
13195436,,ASHLEY,,,30977,FEMALE,,3144 PERRY AVE,1,10467,,,BRONX,NY,610-192-1199,,,
13195494,,CATHY,,,33399,FEMALE,849-92-2832,19 MAUGER ST,607,11206,,,BROOKLYN,NY,917-802-4177,,,
13195498,,ELIJAH,,,8305,MALE,849-92-2832,836 54TH ST,,11220,,2751937,BROOKLYN,NY,201-712-3609,,,
13195578,,,,,16556,FEMALE,,8936 183RD ST,,11423,,,HOLLIS,NY,845-682-4148,,,
13195584,,,JOSEPH,,21709,MALE,,10250 187TH ST,PH,11423,,3192958,HOLLIS,NY,516-185-4255,,,
13195961,,BONNIE,O,,12924,FEMALE,845-57-3722,620 E 137TH ST,4A,10454,,1472626,BRONX,NY,516-726-8018,,B@AMGGT.COM,
13195962,,JOHN,JACOB,,9825,MALE,845-57-3722,8268 164 ST,PH,11432,,4697855,JAMAICA,NY,973-599-4276,,,
13195976,,RAYE,,,36229,FEMALE,,14451 38TH AVE H,H,11354,TAVERAS,,FLUSHING,NY,570-515-4880,,R@AMGGT.COM,
13196095,,REBECCA,,,16258,FEMALE,837-08-0283,,,,,,,,718-625-1107,,,
13196112,,BROOKE,,,15300,FEMALE,,10737 166 ST,4E,11433,,,JAMAICA,NY,518-438-8662,,,
13196113,,RICHARD,PAUL,,36290,MALE,,912 HAVEMEYER AVE,PH,10473,,,BRONX,NY,929-200-8903,,,
13196323,,SHANA,,,31166,FEMALE,847-64-6747,2900 OCEAN AVE,6M,11325,MCDWYER,,FLUSHING,NY,860-258-4508,,S@AMGGT.COM,
13196550,,KATHY,JANINE,,17416,FEMALE,813-52-9870,732 SARATOGA AVE,PH,11212,,4515960,BROOKLYN,NY,570-271-8619,,K@AMGGT.COM,
13196554,,STEPHEN,W,,41304,MALE,813-52-9870,202-304 EDGECOMB AVE,4G,11232,,1474435,BROOKLYN,NY,917-138-9737,,,
13196688,,BARBARA,,,31711,FEMALE,894-61-3578,,,,,,,,203-447-3009,,,
13196715,,GIRL,,,8971,FEMALE,,28 WRANA STREET,,11763,,,MEDFORD,NY,201-413-4383,,,
13196716,,BRAD,,,34885,MALE,858-51-3793,160 PARKSIDE AVE,5A,11226,,,BROOKLYN,NY,551-443-8881,,,ROBERT  CLEM
